id,sales
7163,122783
7164,122783
7165,122783
7166,122783
7167,122783
7168,122783
7169,122783
7170,122783
7171,122783
7172,122783
7173,122783
7174,122783
7175,122783
7176,122783
7177,122783
7178,122783
7179,122783
7180,122783
7181,122783
7182,122783
7183,122783
7184,122783
7185,122783
7186,122783
7187,122783
7188,122783
7189,122783
7190,122783
7191,122783
7192,122783
7193,122783
7194,122783
7195,122783
7196,122783
7197,122783
7198,122783
7199,122783
7200,122783
7201,122783
7202,122783
7203,122783
7204,122783
7205,122783
7206,122783
7207,122783
7208,122783
7209,122783
7210,122783
7211,122783
7212,122783
7213,122783
7214,122783
7215,122783
7216,122783
7217,122783
7218,122783
7219,122783
7220,122783
7221,122783
7222,122783
7223,122783
7224,122783
7225,122783
7226,122783
7227,122783
7228,122783
7229,122783
7230,122783
7231,122783
7232,122783
7233,122783
7234,122783
7235,122783
7236,122783
7237,122783
7238,122783
7239,122783
7240,122783
7241,122783
7242,122783
7243,122783
7244,122783
7245,122783
7246,122783
7247,122783
7248,122783
7249,122783
7250,122783
7251,122783
7252,122783
7253,122783
7254,122783
7255,122783
7256,122783
7257,122783
7258,122783
7259,122783
7260,122783
7261,122783
7262,122783
7263,122783
7264,122783
7265,122783
7266,122783
7267,122783
7268,122783
7269,122783
7270,122783
7271,122783
7272,122783
7273,122783
7274,122783
7275,122783
7276,122783
7277,122783
7278,122783
7279,122783
7280,122783
7281,122783
7282,122783
7283,122783
7284,122783
7285,122783
7286,122783
7287,122783
7288,122783
7289,122783
7290,122783
7291,122783
7292,122783
7293,122783
7294,122783
7295,122783
7296,122783
7297,122783
7298,122783
7299,122783
7300,122783
7301,122783
7302,122783
7303,122783
7304,122783
7305,122783
7306,122783
7307,122783
7308,122783
7309,122783
7310,122783
7311,122783
7312,122783
7313,122783
7314,122783
7315,122783
7316,122783
7317,122783
7318,122783
7319,122783
7320,122783
7321,122783
7322,122783
7323,122783
7324,122783
7325,122783
7326,122783
7327,122783
7328,122783
7329,122783
7330,122783
7331,122783
7332,122783
7333,122783
7334,122783
7335,122783
7336,122783
7337,122783
7338,122783
7339,122783
7340,122783
7341,122783
7342,122783
7343,122783
7344,122783
7345,122783
7346,122783
7347,122783
7348,122783
7349,122783
7350,122783
7351,122783
7352,122783
7353,122783
7354,122783
7355,122783
7356,122783
7357,122783
7358,122783
7359,122783
7360,122783
7361,122783
7362,122783
7363,122783
7364,122783
7365,122783
7366,122783
7367,122783
7368,122783
7369,122783
7370,122783
7371,122783
7372,122783
7373,122783
7374,122783
7375,122783
7376,122783
7377,122783
7378,122783
7379,122783
7380,122783
7381,122783
7382,122783
7383,122783
7384,122783
7385,122783
7386,122783
7387,122783
7388,122783
7389,122783
7390,122783
7391,122783
7392,122783
7393,122783
7394,122783
7395,122783
7396,122783
7397,122783
7398,122783
7399,122783
7400,122783
7401,122783
7402,122783
7403,122783
7404,122783
7405,122783
7406,122783
7407,122783
7408,122783
7409,122783
7410,122783
7411,122783
7412,122783
7413,122783
7414,122783
7415,122783
7416,122783
7417,122783
7418,122783
7419,122783
7420,122783
7421,122783
7422,122783
7423,122783
7424,122783
7425,122783
7426,122783
7427,122783
7428,122783
7429,122783
7430,122783
7431,122783
7432,122783
7433,122783
7434,122783
7435,122783
7436,122783
7437,122783
7438,122783
7439,122783
7440,122783
7441,122783
7442,122783
7443,122783
7444,122783
7445,122783
7446,122783
7447,122783
7448,122783
7449,122783
7450,122783
7451,122783
7452,122783
7453,122783
7454,122783
7455,122783
7456,122783
7457,122783
7458,122783
7459,122783
7460,122783
7461,122783
7462,122783
7463,122783
7464,122783
7465,122783
7466,122783
7467,122783
7468,122783
7469,122783
7470,122783
7471,122783
7472,122783
7473,122783
7474,122783
7475,122783
7476,122783
7477,122783
7478,122783
7479,122783
7480,122783
7481,122783
7482,122783
7483,122783
7484,122783
7485,122783
7486,122783
7487,122783
7488,122783
7489,122783
7490,122783
7491,122783
7492,122783
7493,122783
7494,122783
7495,122783
7496,122783
7497,122783
7498,122783
7499,122783
7500,122783
7501,122783
7502,122783
7503,122783
7504,122783
7505,122783
7506,122783
7507,122783
7508,122783
7509,122783
7510,122783
7511,122783
7512,122783
7513,122783
7514,122783
7515,122783
7516,122783
7517,122783
7518,122783
7519,122783
7520,122783
7521,122783
7522,122783
7523,122783
7524,122783
7525,122783
7526,122783
7527,122783
7528,122783
7529,122783
7530,122783
7531,122783
7532,122783
7533,122783
7534,122783
7535,122783
7536,122783
7537,122783
7538,122783
7539,122783
7540,122783
7541,122783
7542,122783
7543,122783
7544,122783
7545,122783
7546,122783
7547,122783
7548,122783
7549,122783
7550,122783
7551,122783
7552,122783
7553,122783
7554,122783
7555,122783
7556,122783
7557,122783
7558,122783
7559,122783
7560,122783
7561,122783
7562,122783
7563,122783
7564,122783
7565,122783
7566,122783
7567,122783
7568,122783
7569,122783
7570,122783
7571,122783
7572,122783
7573,122783
7574,122783
7575,122783
7576,122783
7577,122783
7578,122783
7579,122783
7580,122783
7581,122783
7582,122783
7583,122783
7584,122783
7585,122783
7586,122783
7587,122783
7588,122783
7589,122783
7590,122783
7591,122783
7592,122783
7593,122783
7594,122783
7595,122783
7596,122783
7597,122783
7598,122783
7599,122783
7600,122783
7601,122783
7602,122783
7603,122783
7604,122783
7605,122783
7606,122783
7607,122783
7608,122783
7609,122783
7610,122783
7611,122783
7612,122783
7613,122783
7614,122783
7615,122783
7616,122783
7617,122783
7618,122783
7619,122783
7620,122783
7621,122783
7622,122783
7623,122783
7624,122783
7625,122783
7626,122783
7627,122783
7628,122783
7629,122783
7630,122783
7631,122783
7632,122783
7633,122783
7634,122783
7635,122783
7636,122783
7637,122783
7638,122783
7639,122783
7640,122783
7641,122783
7642,122783
7643,122783
7644,122783
7645,122783
7646,122783
7647,122783
7648,122783
7649,122783
7650,122783
7651,122783
7652,122783
7653,122783
7654,122783
7655,122783
7656,122783
7657,122783
7658,122783
7659,122783
7660,122783
7661,122783
7662,122783
7663,122783
7664,122783
7665,122783
7666,122783
7667,122783
7668,122783
7669,122783
7670,122783
7671,122783
7672,122783
7673,122783
7674,122783
7675,122783
7676,122783
7677,122783
7678,122783
7679,122783
7680,122783
7681,122783
7682,122783
7683,122783
7684,122783
7685,122783
7686,122783
7687,122783
7688,122783
7689,122783
7690,122783
7691,122783
7692,122783
7693,122783
7694,122783
7695,122783
7696,122783
7697,122783
7698,122783
7699,122783
7700,122783
7701,122783
7702,122783
7703,122783
7704,122783
7705,122783
7706,122783
7707,122783
7708,122783
7709,122783
7710,122783
7711,122783
7712,122783
7713,122783
7714,122783
7715,122783
7716,122783
7717,122783
7718,122783
7719,122783
7720,122783
7721,122783
7722,122783
7723,122783
7724,122783
7725,122783
7726,122783
7727,122783
7728,122783
7729,122783
7730,122783
7731,122783
7732,122783
7733,122783
7734,122783
7735,122783
7736,122783
7737,122783
7738,122783
7739,122783
7740,122783
7741,122783
7742,122783
7743,122783
7744,122783
7745,122783
7746,122783
7747,122783
7748,122783
7749,122783
7750,122783
7751,122783
7752,122783
7753,122783
7754,122783
7755,122783
7756,122783
7757,122783
7758,122783
7759,122783
7760,122783
7761,122783
7762,122783
7763,122783
7764,122783
7765,122783
7766,122783
7767,122783
7768,122783
7769,122783
7770,122783
7771,122783
7772,122783
7773,122783
7774,122783
7775,122783
7776,122783
7777,122783
7778,122783
7779,122783
7780,122783
7781,122783
7782,122783
7783,122783
7784,122783
7785,122783
7786,122783
7787,122783
7788,122783
7789,122783
7790,122783
7791,122783
7792,122783
7793,122783
7794,122783
7795,122783
7796,122783
7797,122783
7798,122783
7799,122783
7800,122783
7801,122783
7802,122783
7803,122783
7804,122783
7805,122783
7806,122783
7807,122783
7808,122783
7809,122783
7810,122783
7811,122783
7812,122783
7813,122783
7814,122783
7815,122783
7816,122783
7817,122783
7818,122783
7819,122783
7820,122783
7821,122783
7822,122783
7823,122783
7824,122783
7825,122783
7826,122783
7827,122783
7828,122783
7829,122783
7830,122783
7831,122783
7832,122783
7833,122783
7834,122783
7835,122783
7836,122783
7837,122783
7838,122783
7839,122783
7840,122783
7841,122783
7842,122783
7843,122783
7844,122783
7845,122783
7846,122783
7847,122783
7848,122783
7849,122783
7850,122783
7851,122783
7852,122783
7853,122783
7854,122783
7855,122783
7856,122783
7857,122783
7858,122783
7859,122783
7860,122783
7861,122783
7862,122783
7863,122783
7864,122783
7865,122783
7866,122783
7867,122783
7868,122783
7869,122783
7870,122783
7871,122783
7872,122783
7873,122783
7874,122783
7875,122783
7876,122783
7877,122783
7878,122783
7879,122783
7880,122783
7881,122783
7882,122783
7883,122783
7884,122783
7885,122783
7886,122783
7887,122783
7888,122783
7889,122783
7890,122783
7891,122783
7892,122783
7893,122783
7894,122783
7895,122783
7896,122783
7897,122783
7898,122783
7899,122783
7900,122783
7901,122783
7902,122783
7903,122783
7904,122783
7905,122783
7906,122783
7907,122783
7908,122783
7909,122783
7910,122783
7911,122783
7912,122783
7913,122783
7914,122783
7915,122783
7916,122783
7917,122783
7918,122783
7919,122783
7920,122783
7921,122783
7922,122783
7923,122783
7924,122783
7925,122783
7926,122783
7927,122783
7928,122783
7929,122783
7930,122783
7931,122783
7932,122783
7933,122783
7934,122783
7935,122783
7936,122783
7937,122783
7938,122783
7939,122783
7940,122783
7941,122783
7942,122783
7943,122783
7944,122783
7945,122783
7946,122783
7947,122783
7948,122783
7949,122783
7950,122783
7951,122783
7952,122783
7953,122783
7954,122783
7955,122783
7956,122783
7957,122783
7958,122783
7959,122783
7960,122783
7961,122783
7962,122783
7963,122783
7964,122783
7965,122783
7966,122783
7967,122783
7968,122783
7969,122783
7970,122783
7971,122783
7972,122783
7973,122783
7974,122783
7975,122783
7976,122783
7977,122783
7978,122783
7979,122783
7980,122783
7981,122783
7982,122783
7983,122783
7984,122783
7985,122783
7986,122783
7987,122783
7988,122783
7989,122783
7990,122783
7991,122783
7992,122783
7993,122783
7994,122783
7995,122783
7996,122783
7997,122783
7998,122783
7999,122783
8000,122783
8001,122783
8002,122783
8003,122783
8004,122783
8005,122783
8006,122783
8007,122783
8008,122783
8009,122783
8010,122783
8011,122783
8012,122783
8013,122783
8014,122783
8015,122783
8016,122783
8017,122783
8018,122783
8019,122783
8020,122783
8021,122783
8022,122783
8023,122783
8024,122783
8025,122783
8026,122783
8027,122783
8028,122783
8029,122783
8030,122783
8031,122783
8032,122783
8033,122783
8034,122783
8035,122783
8036,122783
8037,122783
8038,122783
8039,122783
8040,122783
8041,122783
8042,122783
8043,122783
8044,122783
8045,122783
8046,122783
8047,122783
8048,122783
8049,122783
8050,122783
8051,122783
8052,122783
8053,122783
8054,122783
8055,122783
8056,122783
8057,122783
8058,122783
8059,122783
8060,122783
8061,122783
8062,122783
8063,122783
8064,122783
8065,122783
8066,122783
8067,122783
8068,122783
8069,122783
8070,122783
8071,122783
8072,122783
8073,122783
8074,122783
8075,122783
8076,122783
8077,122783
8078,122783
8079,122783
8080,122783
8081,122783
8082,122783
8083,122783
8084,122783
8085,122783
8086,122783
8087,122783
8088,122783
8089,122783
8090,122783
8091,122783
8092,122783
8093,122783
8094,122783
8095,122783
8096,122783
8097,122783
8098,122783
8099,122783
8100,122783
8101,122783
8102,122783
8103,122783
8104,122783
8105,122783
8106,122783
8107,122783
8108,122783
8109,122783
8110,122783
8111,122783
8112,122783
8113,122783
8114,122783
8115,122783
8116,122783
8117,122783
8118,122783
8119,122783
8120,122783
8121,122783
8122,122783
8123,122783
8124,122783
8125,122783
8126,122783
8127,122783
8128,122783
8129,122783
8130,122783
8131,122783
8132,122783
8133,122783
8134,122783
8135,122783
8136,122783
8137,122783
8138,122783
8139,122783
8140,122783
8141,122783
8142,122783
8143,122783
8144,122783
8145,122783
8146,122783
8147,122783
8148,122783
8149,122783
8150,122783
8151,122783
8152,122783
8153,122783
8154,122783
8155,122783
8156,122783
8157,122783
8158,122783
8159,122783
8160,122783
8161,122783
8162,122783
8163,122783
8164,122783
8165,122783
8166,122783
8167,122783
8168,122783
8169,122783
8170,122783
8171,122783
8172,122783
8173,122783
8174,122783
8175,122783
8176,122783
8177,122783
8178,122783
8179,122783
8180,122783
8181,122783
8182,122783
8183,122783
8184,122783
8185,122783
8186,122783
8187,122783
8188,122783
8189,122783
8190,122783
8191,122783
8192,122783
8193,122783
8194,122783
8195,122783
8196,122783
8197,122783
8198,122783
8199,122783
8200,122783
8201,122783
8202,122783
8203,122783
8204,122783
8205,122783
8206,122783
8207,122783
8208,122783
8209,122783
8210,122783
8211,122783
8212,122783
8213,122783
8214,122783
8215,122783
8216,122783
8217,122783
8218,122783
8219,122783
8220,122783
8221,122783
8222,122783
8223,122783
8224,122783
8225,122783
8226,122783
8227,122783
8228,122783
8229,122783
8230,122783
8231,122783
8232,122783
8233,122783
8234,122783
8235,122783
8236,122783
8237,122783
8238,122783
8239,122783
8240,122783
8241,122783
8242,122783
8243,122783
8244,122783
8245,122783
8246,122783
8247,122783
8248,122783
8249,122783
8250,122783
8251,122783
8252,122783
8253,122783
8254,122783
8255,122783
8256,122783
8257,122783
8258,122783
8259,122783
8260,122783
8261,122783
8262,122783
8263,122783
8264,122783
8265,122783
8266,122783
8267,122783
8268,122783
8269,122783
8270,122783
8271,122783
8272,122783
8273,122783
8274,122783
8275,122783
8276,122783
8277,122783
8278,122783
8279,122783
8280,122783
8281,122783
8282,122783
8283,122783
8284,122783
8285,122783
8286,122783
8287,122783
8288,122783
8289,122783
8290,122783
8291,122783
8292,122783
8293,122783
8294,122783
8295,122783
8296,122783
8297,122783
8298,122783
8299,122783
8300,122783
8301,122783
8302,122783
8303,122783
8304,122783
8305,122783
8306,122783
8307,122783
8308,122783
8309,122783
8310,122783
8311,122783
8312,122783
8313,122783
8314,122783
8315,122783
8316,122783
8317,122783
8318,122783
8319,122783
8320,122783
8321,122783
8322,122783
8323,122783
8324,122783
8325,122783
8326,122783
8327,122783
8328,122783
8329,122783
8330,122783
8331,122783
8332,122783
8333,122783
8334,122783
8335,122783
8336,122783
8337,122783
8338,122783
8339,122783
8340,122783
8341,122783
8342,122783
8343,122783
8344,122783
8345,122783
8346,122783
8347,122783
8348,122783
8349,122783
8350,122783
8351,122783
8352,122783
8353,122783
8354,122783
8355,122783
8356,122783
8357,122783
8358,122783
8359,122783
8360,122783
8361,122783
8362,122783
8363,122783
8364,122783
8365,122783
8366,122783
8367,122783
8368,122783
8369,122783
8370,122783
8371,122783
8372,122783
8373,122783
8374,122783
8375,122783
8376,122783
8377,122783
8378,122783
8379,122783
8380,122783
8381,122783
8382,122783
8383,122783
8384,122783
8385,122783
8386,122783
8387,122783
8388,122783
8389,122783
8390,122783
8391,122783
8392,122783
8393,122783
8394,122783
8395,122783
8396,122783
8397,122783
8398,122783
8399,122783
8400,122783
8401,122783
8402,122783
8403,122783
8404,122783
8405,122783
8406,122783
8407,122783
8408,122783
8409,122783
8410,122783
8411,122783
8412,122783
8413,122783
8414,122783
8415,122783
8416,122783
8417,122783
8418,122783
8419,122783
8420,122783
8421,122783
8422,122783
8423,122783
8424,122783
8425,122783
8426,122783
8427,122783
8428,122783
8429,122783
8430,122783
8431,122783
8432,122783
8433,122783
8434,122783
8435,122783
8436,122783
8437,122783
8438,122783
8439,122783
8440,122783
8441,122783
8442,122783
8443,122783
8444,122783
8445,122783
8446,122783
8447,122783
8448,122783
8449,122783
8450,122783
8451,122783
8452,122783
8453,122783
8454,122783
8455,122783
8456,122783
8457,122783
8458,122783
8459,122783
8460,122783
8461,122783
8462,122783
8463,122783
8464,122783
8465,122783
8466,122783
8467,122783
8468,122783
8469,122783
8470,122783
8471,122783
8472,122783
8473,122783
8474,122783
8475,122783
8476,122783
8477,122783
8478,122783
8479,122783
8480,122783
8481,122783
8482,122783
8483,122783
8484,122783
8485,122783
8486,122783
8487,122783
8488,122783
8489,122783
8490,122783
8491,122783
8492,122783
8493,122783
8494,122783
8495,122783
8496,122783
8497,122783
8498,122783
8499,122783
8500,122783
8501,122783
8502,122783
8503,122783
8504,122783
8505,122783
8506,122783
8507,122783
8508,122783
8509,122783
8510,122783
8511,122783
8512,122783
8513,122783
8514,122783
8515,122783
8516,122783
8517,122783
8518,122783
8519,122783
8520,122783
8521,122783
8522,122783
8523,122783
8524,122783
8525,122783
8526,122783
8527,122783
8528,122783
8529,122783
8530,122783
8531,122783
8532,122783
8533,122783
8534,122783
8535,122783
8536,122783
8537,122783
8538,122783
8539,122783
8540,122783
8541,122783
8542,122783
8543,122783
8544,122783
8545,122783
8546,122783
8547,122783
8548,122783
8549,122783
8550,122783
8551,122783
8552,122783
8553,122783
8554,122783
8555,122783
8556,122783
8557,122783
8558,122783
8559,122783
8560,122783
8561,122783
8562,122783
8563,122783
8564,122783
8565,122783
8566,122783
8567,122783
8568,122783
8569,122783
8570,122783
8571,122783
8572,122783
8573,122783
8574,122783
8575,122783
8576,122783
8577,122783
8578,122783
8579,122783
8580,122783
8581,122783
8582,122783
8583,122783
8584,122783
8585,122783
8586,122783
8587,122783
8588,122783
8589,122783
8590,122783
8591,122783
8592,122783
8593,122783
8594,122783
8595,122783
8596,122783
8597,122783
8598,122783
8599,122783
8600,122783
8601,122783
8602,122783
8603,122783
8604,122783
8605,122783
8606,122783
8607,122783
8608,122783
8609,122783
8610,122783
8611,122783
8612,122783
8613,122783
8614,122783
8615,122783
8616,122783
8617,122783
8618,122783
8619,122783
8620,122783
8621,122783
8622,122783
8623,122783
8624,122783
8625,122783
8626,122783
8627,122783
8628,122783
8629,122783
8630,122783
8631,122783
8632,122783
8633,122783
8634,122783
8635,122783
8636,122783
8637,122783
8638,122783
8639,122783
8640,122783
8641,122783
8642,122783
8643,122783
8644,122783
8645,122783
8646,122783
8647,122783
8648,122783
8649,122783
8650,122783
8651,122783
8652,122783
8653,122783
8654,122783
8655,122783
8656,122783
8657,122783
8658,122783
8659,122783
8660,122783
8661,122783
8662,122783
8663,122783
8664,122783
8665,122783
8666,122783
8667,122783
8668,122783
8669,122783
8670,122783
8671,122783
8672,122783
8673,122783
8674,122783
8675,122783
8676,122783
8677,122783
8678,122783
8679,122783
8680,122783
8681,122783
8682,122783
8683,122783
8684,122783
8685,122783
8686,122783
8687,122783
8688,122783
8689,122783
8690,122783
8691,122783
8692,122783
8693,122783
8694,122783
8695,122783
8696,122783
8697,122783
8698,122783
8699,122783
8700,122783
8701,122783
8702,122783
8703,122783
8704,122783
8705,122783
8706,122783
8707,122783
8708,122783
8709,122783
8710,122783
8711,122783
8712,122783
8713,122783
8714,122783
8715,122783
8716,122783
8717,122783
8718,122783
8719,122783
8720,122783
8721,122783
8722,122783
8723,122783
8724,122783
8725,122783
8726,122783
8727,122783
8728,122783
8729,122783
8730,122783
8731,122783
8732,122783
8733,122783
8734,122783
8735,122783
8736,122783
8737,122783
8738,122783
8739,122783
8740,122783
8741,122783
8742,122783
8743,122783
8744,122783
8745,122783
8746,122783
8747,122783
8748,122783
8749,122783
8750,122783
8751,122783
8752,122783
8753,122783
8754,122783
8755,122783
8756,122783
8757,122783
8758,122783
8759,122783
8760,122783
8761,122783
8762,122783
8763,122783
8764,122783
8765,122783
8766,122783
8767,122783
8768,122783
8769,122783
8770,122783
8771,122783
8772,122783
8773,122783
8774,122783
8775,122783
8776,122783
8777,122783
8778,122783
8779,122783
8780,122783
8781,122783
8782,122783
8783,122783
8784,122783
8785,122783
8786,122783
8787,122783
8788,122783
8789,122783
8790,122783
8791,122783
8792,122783
8793,122783
8794,122783
8795,122783
8796,122783
8797,122783
8798,122783
8799,122783
8800,122783
8801,122783
8802,122783
8803,122783
8804,122783
8805,122783
8806,122783
8807,122783
8808,122783
8809,122783
8810,122783
8811,122783
8812,122783
8813,122783
8814,122783
8815,122783
8816,122783
8817,122783
8818,122783
8819,122783
8820,122783
8821,122783
8822,122783
8823,122783
8824,122783
8825,122783
8826,122783
8827,122783
8828,122783
8829,122783
8830,122783
8831,122783
8832,122783
8833,122783
8834,122783
8835,122783
8836,122783
8837,122783
8838,122783
8839,122783
8840,122783
8841,122783
8842,122783
8843,122783
8844,122783
8845,122783
8846,122783
8847,122783
8848,122783
8849,122783
8850,122783
8851,122783
8852,122783
8853,122783
8854,122783
8855,122783
8856,122783
8857,122783
8858,122783
8859,122783
8860,122783
8861,122783
8862,122783
8863,122783
8864,122783
8865,122783
8866,122783
8867,122783
8868,122783
8869,122783
8870,122783
8871,122783
8872,122783
8873,122783
8874,122783
8875,122783
8876,122783
8877,122783
8878,122783
8879,122783
8880,122783
8881,122783
8882,122783
8883,122783
8884,122783
8885,122783
8886,122783
8887,122783
8888,122783
8889,122783
8890,122783
8891,122783
8892,122783
8893,122783
8894,122783
8895,122783
8896,122783
8897,122783
8898,122783
8899,122783
8900,122783
8901,122783
8902,122783
8903,122783
8904,122783
8905,122783
8906,122783
8907,122783
8908,122783
8909,122783
8910,122783
8911,122783
8912,122783
8913,122783
8914,122783
8915,122783
8916,122783
8917,122783
8918,122783
8919,122783
8920,122783
8921,122783
8922,122783
8923,122783
8924,122783
8925,122783
8926,122783
8927,122783
8928,122783
8929,122783
8930,122783
8931,122783
8932,122783
8933,122783
8934,122783
8935,122783
8936,122783
8937,122783
8938,122783
8939,122783
8940,122783
8941,122783
8942,122783
8943,122783
8944,122783
8945,122783
8946,122783
8947,122783
8948,122783
8949,122783
8950,122783
8951,122783
8952,122783
8953,122783
8954,122783
8955,122783
8956,122783
8957,122783
8958,122783
8959,122783
8960,122783
8961,122783
8962,122783
8963,122783
8964,122783
8965,122783
8966,122783
8967,122783
8968,122783
8969,122783
8970,122783
8971,122783
8972,122783
8973,122783
8974,122783
8975,122783
8976,122783
8977,122783
8978,122783
8979,122783
8980,122783
8981,122783
8982,122783
8983,122783
8984,122783
8985,122783
8986,122783
8987,122783
8988,122783
8989,122783
8990,122783
8991,122783
8992,122783
8993,122783
8994,122783
8995,122783
8996,122783
8997,122783
8998,122783
8999,122783
9000,122783
9001,122783
9002,122783
9003,122783
9004,122783
9005,122783
9006,122783
9007,122783
9008,122783
9009,122783
9010,122783
9011,122783
9012,122783
9013,122783
9014,122783
9015,122783
9016,122783
9017,122783
9018,122783
9019,122783
9020,122783
9021,122783
9022,122783
9023,122783
9024,122783
9025,122783
9026,122783
9027,122783
9028,122783
9029,122783
9030,122783
9031,122783
9032,122783
9033,122783
9034,122783
9035,122783
9036,122783
9037,122783
9038,122783
9039,122783
9040,122783
9041,122783
9042,122783
9043,122783
9044,122783
9045,122783
9046,122783
9047,122783
9048,122783
9049,122783
9050,122783
9051,122783
9052,122783
9053,122783
9054,122783
9055,122783
9056,122783
9057,122783
9058,122783
9059,122783
9060,122783
9061,122783
9062,122783
9063,122783
9064,122783
9065,122783
9066,122783
9067,122783
9068,122783
9069,122783
9070,122783
9071,122783
9072,122783
9073,122783
9074,122783
9075,122783
9076,122783
9077,122783
9078,122783
9079,122783
9080,122783
9081,122783
9082,122783
9083,122783
9084,122783
9085,122783
9086,122783
9087,122783
9088,122783
9089,122783
9090,122783
9091,122783
9092,122783
9093,122783
9094,122783
9095,122783
9096,122783
9097,122783
9098,122783
9099,122783
9100,122783
9101,122783
9102,122783
9103,122783
9104,122783
9105,122783
9106,122783
9107,122783
9108,122783
9109,122783
9110,122783
9111,122783
9112,122783
9113,122783
9114,122783
9115,122783
9116,122783
9117,122783
9118,122783
9119,122783
9120,122783
9121,122783
9122,122783
9123,122783
9124,122783
9125,122783
9126,122783
9127,122783
9128,122783
9129,122783
9130,122783
9131,122783
9132,122783
9133,122783
9134,122783
9135,122783
9136,122783
9137,122783
9138,122783
9139,122783
9140,122783
9141,122783
9142,122783
9143,122783
9144,122783
9145,122783
9146,122783
9147,122783
9148,122783
9149,122783
9150,122783
9151,122783
9152,122783
9153,122783
9154,122783
9155,122783
9156,122783
9157,122783
9158,122783
9159,122783
9160,122783
9161,122783
9162,122783
9163,122783
9164,122783
9165,122783
9166,122783
9167,122783
9168,122783
9169,122783
9170,122783
9171,122783
9172,122783
9173,122783
9174,122783
9175,122783
9176,122783
9177,122783
9178,122783
9179,122783
9180,122783
9181,122783
9182,122783
9183,122783
9184,122783
9185,122783
9186,122783
9187,122783
9188,122783
9189,122783
9190,122783
9191,122783
9192,122783
9193,122783
9194,122783
9195,122783
9196,122783
9197,122783
9198,122783
9199,122783
9200,122783
9201,122783
9202,122783
9203,122783
9204,122783
9205,122783
9206,122783
9207,122783
9208,122783
9209,122783
9210,122783
9211,122783
9212,122783
9213,122783
9214,122783
9215,122783
9216,122783
9217,122783
9218,122783
9219,122783
9220,122783
9221,122783
9222,122783
9223,122783
9224,122783
9225,122783
9226,122783
9227,122783
9228,122783
9229,122783
9230,122783
9231,122783
9232,122783
9233,122783
9234,122783
9235,122783
9236,122783
9237,122783
9238,122783
9239,122783
9240,122783
9241,122783
9242,122783
9243,122783
9244,122783
9245,122783
9246,122783
9247,122783
9248,122783
9249,122783
9250,122783
9251,122783
9252,122783
9253,122783
9254,122783
9255,122783
9256,122783
9257,122783
9258,122783
9259,122783
9260,122783
9261,122783
9262,122783
9263,122783
9264,122783
9265,122783
9266,122783
9267,122783
9268,122783
9269,122783
9270,122783
9271,122783
9272,122783
9273,122783
9274,122783
9275,122783
9276,122783
9277,122783
9278,122783
9279,122783
9280,122783
9281,122783
9282,122783
9283,122783
9284,122783
9285,122783
9286,122783
9287,122783
9288,122783
9289,122783
9290,122783
9291,122783
9292,122783
9293,122783
9294,122783
9295,122783
9296,122783
9297,122783
9298,122783
9299,122783
9300,122783
9301,122783
9302,122783
9303,122783
9304,122783
9305,122783
9306,122783
9307,122783
9308,122783
9309,122783
9310,122783
9311,122783
9312,122783
9313,122783
9314,122783
9315,122783
9316,122783
9317,122783
9318,122783
9319,122783
9320,122783
9321,122783
9322,122783
9323,122783
9324,122783
9325,122783
9326,122783
9327,122783
9328,122783
9329,122783
9330,122783
9331,122783
9332,122783
9333,122783
9334,122783
9335,122783
9336,122783
9337,122783
9338,122783
9339,122783
9340,122783
9341,122783
9342,122783
9343,122783
9344,122783
9345,122783
9346,122783
9347,122783
9348,122783
9349,122783
9350,122783
9351,122783
9352,122783
9353,122783
9354,122783
9355,122783
9356,122783
9357,122783
9358,122783
9359,122783
9360,122783
9361,122783
9362,122783
9363,122783
9364,122783
9365,122783
9366,122783
9367,122783
9368,122783
9369,122783
9370,122783
9371,122783
9372,122783
9373,122783
9374,122783
9375,122783
9376,122783
9377,122783
9378,122783
9379,122783
9380,122783
9381,122783
9382,122783
9383,122783
9384,122783
9385,122783
9386,122783
9387,122783
9388,122783
9389,122783
9390,122783
9391,122783
9392,122783
9393,122783
9394,122783
9395,122783
9396,122783
9397,122783
9398,122783
9399,122783
9400,122783
9401,122783
9402,122783
9403,122783
9404,122783
9405,122783
9406,122783
9407,122783
9408,122783
9409,122783
9410,122783
9411,122783
9412,122783
9413,122783
9414,122783
9415,122783
9416,122783
9417,122783
9418,122783
9419,122783
9420,122783
9421,122783
9422,122783
9423,122783
9424,122783
9425,122783
9426,122783
9427,122783
9428,122783
9429,122783
9430,122783
9431,122783
9432,122783
9433,122783
9434,122783
9435,122783
9436,122783
9437,122783
9438,122783
9439,122783
9440,122783
9441,122783
9442,122783
9443,122783
9444,122783
9445,122783
9446,122783
9447,122783
9448,122783
9449,122783
9450,122783
9451,122783
9452,122783
9453,122783
9454,122783
9455,122783
9456,122783
9457,122783
9458,122783
9459,122783
9460,122783
9461,122783
9462,122783
9463,122783
9464,122783
9465,122783
9466,122783
9467,122783
9468,122783
9469,122783
9470,122783
9471,122783
9472,122783
9473,122783
9474,122783
9475,122783
9476,122783
9477,122783
9478,122783
9479,122783
9480,122783
9481,122783
9482,122783
9483,122783
9484,122783
9485,122783
9486,122783
9487,122783
9488,122783
9489,122783
9490,122783
9491,122783
9492,122783
9493,122783
9494,122783
