﻿id,store_id,area,temperature,season,weather,day,custom_num,cost
7560,923,2,21,0,1,0,677,110
7561,923,2,21,0,1,0,677,110
7562,923,2,21,0,1,0,677,110
7563,923,2,21,0,1,0,677,110
7564,923,2,21,0,1,0,677,110
7565,923,2,21,0,1,0,677,110
7566,923,2,21,0,1,0,677,110
7567,923,2,21,0,1,0,677,110
7568,923,2,21,0,1,0,677,110
7569,923,2,21,0,1,0,677,110
7570,923,2,21,0,1,0,677,110
7571,923,2,21,0,1,0,677,110
7572,923,2,21,0,1,0,677,110
7573,923,2,21,0,1,0,677,110
7574,923,2,21,0,1,0,677,110
7575,923,2,21,0,1,0,677,110
7576,923,2,21,0,1,0,677,110
7577,923,2,21,0,1,0,677,110
7578,923,2,21,0,1,0,677,110
7579,923,2,21,0,1,0,677,110
7580,923,2,21,0,1,0,677,110
7581,923,2,21,0,1,0,677,110
7582,923,2,21,0,1,0,677,110
7583,923,2,21,0,1,0,677,110
7584,923,2,21,0,1,0,677,110
7585,923,2,21,0,1,0,677,110
7586,923,2,21,0,1,0,677,110
7587,923,2,21,0,1,0,677,110
7588,923,2,21,0,1,0,677,110
7589,923,2,21,0,1,0,677,110
7590,923,2,21,0,1,0,677,110
7591,923,2,21,0,1,0,677,110
7592,923,2,21,0,1,0,677,110
7593,923,2,21,0,1,0,677,110
7594,923,2,21,0,1,0,677,110
7595,923,2,21,0,1,0,677,110
7596,923,2,21,0,1,0,677,110
7597,923,2,21,0,1,0,677,110
7598,923,2,21,0,1,0,677,110
7599,923,2,21,0,1,0,677,110
7600,923,2,21,0,1,0,677,110
7601,923,2,21,0,1,0,677,110
7602,923,2,21,0,1,0,677,110
7603,923,2,21,0,1,0,677,110
7604,923,2,21,0,1,0,677,110
7605,923,2,21,0,1,0,677,110
7606,923,2,21,0,1,0,677,110
7607,923,2,21,0,1,0,677,110
7608,923,2,21,0,1,0,677,110
7609,923,2,21,0,1,0,677,110
7610,923,2,21,0,1,0,677,110
7611,923,2,21,0,1,0,677,110
7612,923,2,21,0,1,0,677,110
7613,923,2,21,0,1,0,677,110
7614,923,2,21,0,1,0,677,110
7615,923,2,21,0,1,0,677,110
7616,923,2,21,0,1,0,677,110
7617,923,2,21,0,1,0,677,110
7618,923,2,21,0,1,0,677,110
7619,923,2,21,0,1,0,677,110
7620,923,2,21,0,1,0,677,110
7621,923,2,21,0,1,0,677,110
7622,923,2,21,0,1,0,677,110
7623,923,2,21,0,1,0,677,110
7624,923,2,21,0,1,0,677,110
7625,923,2,21,0,1,0,677,110
7626,923,2,21,0,1,0,677,110
7627,923,2,21,0,1,0,677,110
7628,923,2,21,0,1,0,677,110
7629,923,2,21,0,1,0,677,110
7630,923,2,21,0,1,0,677,110
7631,923,2,21,0,1,0,677,110
7632,923,2,21,0,1,0,677,110
7633,923,2,21,0,1,0,677,110
7634,923,2,21,0,1,0,677,110
7635,923,2,21,0,1,0,677,110
7636,923,2,21,0,1,0,677,110
7637,923,2,21,0,1,0,677,110
7638,923,2,21,0,1,0,677,110
7639,923,2,21,0,1,0,677,110
7640,923,2,21,0,1,0,677,110
7641,923,2,21,0,1,0,677,110
7642,923,2,21,0,1,0,677,110
7643,923,2,21,0,1,0,677,110
7644,923,2,21,0,1,0,677,110
7645,923,2,21,0,1,0,677,110
7646,923,2,21,0,1,0,677,110
7647,923,2,21,0,1,0,677,110
7648,923,2,21,0,1,0,677,110
7649,923,2,21,0,1,0,677,110
7650,923,2,21,0,1,0,677,110
7651,923,2,21,0,1,0,677,110
7652,923,2,21,0,1,0,677,110
7653,923,2,21,0,1,0,677,110
7654,923,2,21,0,1,0,677,110
7655,923,2,21,0,1,0,677,110
7656,923,2,21,0,1,0,677,110
7657,923,2,21,0,1,0,677,110
7658,923,2,21,0,1,0,677,110
7659,923,2,21,0,1,0,677,110
7660,923,2,21,0,1,0,677,110
7661,923,2,21,0,1,0,677,110
7662,923,2,21,0,1,0,677,110
7663,923,2,21,0,1,0,677,110
7664,923,2,21,0,1,0,677,110
7665,923,2,21,0,1,0,677,110
7666,923,2,21,0,1,0,677,110
7667,923,2,21,0,1,0,677,110
7668,923,2,21,0,1,0,677,110
7669,923,2,21,0,1,0,677,110
7670,923,2,21,0,1,0,677,110
7671,923,2,21,0,1,0,677,110
7672,923,2,21,0,1,0,677,110
7673,923,2,21,0,1,0,677,110
7674,923,2,21,0,1,0,677,110
7675,923,2,21,0,1,0,677,110
7676,923,2,21,0,1,0,677,110
7677,923,2,21,0,1,0,677,110
7678,923,2,21,0,1,0,677,110
7679,923,2,21,0,1,0,677,110
7680,923,2,21,0,1,0,677,110
7681,923,2,21,0,1,0,677,110
7682,923,2,21,0,1,0,677,110
7683,923,2,21,0,1,0,677,110
7684,923,2,21,0,1,0,677,110
7685,923,2,21,0,1,0,677,110
7686,923,2,21,0,1,0,677,110
7687,923,2,21,0,1,0,677,110
7688,923,2,21,0,1,0,677,110
7689,923,2,21,0,1,0,677,110
7690,923,2,21,0,1,0,677,110
7691,923,2,21,0,1,0,677,110
7692,923,2,21,0,1,0,677,110
7693,923,2,21,0,1,0,677,110
7694,923,2,21,0,1,0,677,110
7695,923,2,21,0,1,0,677,110
7696,923,2,21,0,1,0,677,110
7697,923,2,21,0,1,0,677,110
7698,923,2,21,0,1,0,677,110
7699,923,2,21,0,1,0,677,110
7700,923,2,21,0,1,0,677,110
7701,923,2,21,0,1,0,677,110
7702,923,2,21,0,1,0,677,110
7703,923,2,21,0,1,0,677,110
7704,923,2,21,0,1,0,677,110
7705,923,2,21,0,1,0,677,110
7706,923,2,21,0,1,0,677,110
7707,923,2,21,0,1,0,677,110
7708,923,2,21,0,1,0,677,110
7709,923,2,21,0,1,0,677,110
7710,923,2,21,0,1,0,677,110
7711,923,2,21,0,1,0,677,110
7712,923,2,21,0,1,0,677,110
7713,923,2,21,0,1,0,677,110
7714,923,2,21,0,1,0,677,110
7715,923,2,21,0,1,0,677,110
7716,923,2,21,0,1,0,677,110
7717,923,2,21,0,1,0,677,110
7718,923,2,21,0,1,0,677,110
7719,923,2,21,0,1,0,677,110
7720,923,2,21,0,1,0,677,110
7721,923,2,21,0,1,0,677,110
7722,923,2,21,0,1,0,677,110
7723,923,2,21,0,1,0,677,110
7724,923,2,21,0,1,0,677,110
7725,923,2,21,0,1,0,677,110
7726,923,2,21,0,1,0,677,110
7727,923,2,21,0,1,0,677,110
7728,923,2,21,0,1,0,677,110
7729,923,2,21,0,1,0,677,110
7730,923,2,21,0,1,0,677,110
7731,923,2,21,0,1,0,677,110
7732,923,2,21,0,1,0,677,110
7733,923,2,21,0,1,0,677,110
7734,923,2,21,0,1,0,677,110
7735,923,2,21,0,1,0,677,110
7736,923,2,21,0,1,0,677,110
7737,923,2,21,0,1,0,677,110
7738,923,2,21,0,1,0,677,110
7739,923,2,21,0,1,0,677,110
7740,923,2,21,0,1,0,677,110
7741,923,2,21,0,1,0,677,110
7742,923,2,21,0,1,0,677,110
7743,923,2,21,0,1,0,677,110
7744,923,2,21,0,1,0,677,110
7745,923,2,21,0,1,0,677,110
7746,923,2,21,0,1,0,677,110
7747,923,2,21,0,1,0,677,110
7748,923,2,21,0,1,0,677,110
7749,923,2,21,0,1,0,677,110
7750,923,2,21,0,1,0,677,110
7751,923,2,21,0,1,0,677,110
7752,923,2,21,0,1,0,677,110
7753,923,2,21,0,1,0,677,110
7754,923,2,21,0,1,0,677,110
7755,923,2,21,0,1,0,677,110
7756,923,2,21,0,1,0,677,110
7757,923,2,21,0,1,0,677,110
7758,923,2,21,0,1,0,677,110
7759,923,2,21,0,1,0,677,110
7760,923,2,21,0,1,0,677,110
7761,923,2,21,0,1,0,677,110
7762,923,2,21,0,1,0,677,110
7763,923,2,21,0,1,0,677,110
7764,923,2,21,0,1,0,677,110
7765,923,2,21,0,1,0,677,110
7766,923,2,21,0,1,0,677,110
7767,923,2,21,0,1,0,677,110
7768,923,2,21,0,1,0,677,110
7769,923,2,21,0,1,0,677,110
7770,923,2,21,0,1,0,677,110
7771,923,2,21,0,1,0,677,110
7772,923,2,21,0,1,0,677,110
7773,923,2,21,0,1,0,677,110
7774,923,2,21,0,1,0,677,110
7775,923,2,21,0,1,0,677,110
7776,923,2,21,0,1,0,677,110
7777,923,2,21,0,1,0,677,110
7778,923,2,21,0,1,0,677,110
7779,923,2,21,0,1,0,677,110
7780,923,2,21,0,1,0,677,110
7781,923,2,21,0,1,0,677,110
7782,923,2,21,0,1,0,677,110
7783,923,2,21,0,1,0,677,110
7784,923,2,21,0,1,0,677,110
7785,923,2,21,0,1,0,677,110
7786,923,2,21,0,1,0,677,110
7787,923,2,21,0,1,0,677,110
7788,923,2,21,0,1,0,677,110
7789,923,2,21,0,1,0,677,110
7790,923,2,21,0,1,0,677,110
7791,923,2,21,0,1,0,677,110
7792,923,2,21,0,1,0,677,110
7793,923,2,21,0,1,0,677,110
7794,923,2,21,0,1,0,677,110
7795,923,2,21,0,1,0,677,110
7796,923,2,21,0,1,0,677,110
7797,923,2,21,0,1,0,677,110
7798,923,2,21,0,1,0,677,110
7799,923,2,21,0,1,0,677,110
7800,923,2,21,0,1,0,677,110
7801,923,2,21,0,1,0,677,110
7802,923,2,21,0,1,0,677,110
7803,923,2,21,0,1,0,677,110
7804,923,2,21,0,1,0,677,110
7805,923,2,21,0,1,0,677,110
7806,923,2,21,0,1,0,677,110
7807,923,2,21,0,1,0,677,110
7808,923,2,21,0,1,0,677,110
7809,923,2,21,0,1,0,677,110
7810,923,2,21,0,1,0,677,110
7811,923,2,21,0,1,0,677,110
7812,923,2,21,0,1,0,677,110
7813,923,2,21,0,1,0,677,110
7814,923,2,21,0,1,0,677,110
7815,923,2,21,0,1,0,677,110
7816,923,2,21,0,1,0,677,110
7817,923,2,21,0,1,0,677,110
7818,923,2,21,0,1,0,677,110
7819,923,2,21,0,1,0,677,110
7820,923,2,21,0,1,0,677,110
7821,923,2,21,0,1,0,677,110
7822,923,2,21,0,1,0,677,110
7823,923,2,21,0,1,0,677,110
7824,923,2,21,0,1,0,677,110
7825,923,2,21,0,1,0,677,110
7826,923,2,21,0,1,0,677,110
7827,923,2,21,0,1,0,677,110
7828,923,2,21,0,1,0,677,110
7829,923,2,21,0,1,0,677,110
7830,923,2,21,0,1,0,677,110
7831,923,2,21,0,1,0,677,110
7832,923,2,21,0,1,0,677,110
7833,923,2,21,0,1,0,677,110
7834,923,2,21,0,1,0,677,110
7835,923,2,21,0,1,0,677,110
7836,923,2,21,0,1,0,677,110
7837,923,2,21,0,1,0,677,110
7838,923,2,21,0,1,0,677,110
7839,923,2,21,0,1,0,677,110
7840,923,2,21,0,1,0,677,110
7841,923,2,21,0,1,0,677,110
7842,923,2,21,0,1,0,677,110
7843,923,2,21,0,1,0,677,110
7844,923,2,21,0,1,0,677,110
7845,923,2,21,0,1,0,677,110
7846,923,2,21,0,1,0,677,110
7847,923,2,21,0,1,0,677,110
7848,923,2,21,0,1,0,677,110
7849,923,2,21,0,1,0,677,110
7850,923,2,21,0,1,0,677,110
7851,923,2,21,0,1,0,677,110
7852,923,2,21,0,1,0,677,110
7853,923,2,21,0,1,0,677,110
7854,923,2,21,0,1,0,677,110
7855,923,2,21,0,1,0,677,110
7856,923,2,21,0,1,0,677,110
7857,923,2,21,0,1,0,677,110
7858,923,2,21,0,1,0,677,110
7859,923,2,21,0,1,0,677,110
7860,923,2,21,0,1,0,677,110
7861,923,2,21,0,1,0,677,110
7862,923,2,21,0,1,0,677,110
7863,923,2,21,0,1,0,677,110
7864,923,2,21,0,1,0,677,110
7865,923,2,21,0,1,0,677,110
7866,923,2,21,0,1,0,677,110
7867,923,2,21,0,1,0,677,110
7868,923,2,21,0,1,0,677,110
7869,923,2,21,0,1,0,677,110
7870,923,2,21,0,1,0,677,110
7871,923,2,21,0,1,0,677,110
7872,923,2,21,0,1,0,677,110
7873,923,2,21,0,1,0,677,110
7874,923,2,21,0,1,0,677,110
7875,923,2,21,0,1,0,677,110
7876,923,2,21,0,1,0,677,110
7877,923,2,21,0,1,0,677,110
7878,923,2,21,0,1,0,677,110
7879,923,2,21,0,1,0,677,110
7880,923,2,21,0,1,0,677,110
7881,923,2,21,0,1,0,677,110
7882,923,2,21,0,1,0,677,110
7883,923,2,21,0,1,0,677,110
7884,923,2,21,0,1,0,677,110
7885,923,2,21,0,1,0,677,110
7886,923,2,21,0,1,0,677,110
7887,923,2,21,0,1,0,677,110
7888,923,2,21,0,1,0,677,110
7889,923,2,21,0,1,0,677,110
7890,923,2,21,0,1,0,677,110
7891,923,2,21,0,1,0,677,110
7892,923,2,21,0,1,0,677,110
7893,923,2,21,0,1,0,677,110
7894,923,2,21,0,1,0,677,110
7895,923,2,21,0,1,0,677,110
7896,923,2,21,0,1,0,677,110
7897,923,2,21,0,1,0,677,110
7898,923,2,21,0,1,0,677,110
7899,923,2,21,0,1,0,677,110
7900,923,2,21,0,1,0,677,110
7901,923,2,21,0,1,0,677,110
7902,923,2,21,0,1,0,677,110
7903,923,2,21,0,1,0,677,110
7904,923,2,21,0,1,0,677,110
7905,923,2,21,0,1,0,677,110
7906,923,2,21,0,1,0,677,110
7907,923,2,21,0,1,0,677,110
7908,923,2,21,0,1,0,677,110
7909,923,2,21,0,1,0,677,110
7910,923,2,21,0,1,0,677,110
7911,923,2,21,0,1,0,677,110
7912,923,2,21,0,1,0,677,110
7913,923,2,21,0,1,0,677,110
7914,923,2,21,0,1,0,677,110
7915,923,2,21,0,1,0,677,110
7916,923,2,21,0,1,0,677,110
7917,923,2,21,0,1,0,677,110
7918,923,2,21,0,1,0,677,110
7919,923,2,21,0,1,0,677,110
7920,923,2,21,0,1,0,677,110
7921,923,2,21,0,1,0,677,110
7922,923,2,21,0,1,0,677,110
7923,923,2,21,0,1,0,677,110
7924,923,2,21,0,1,0,677,110
7925,923,2,21,0,1,0,677,110
7926,923,2,21,0,1,0,677,110
7927,923,2,21,0,1,0,677,110
7928,923,2,21,0,1,0,677,110
7929,923,2,21,0,1,0,677,110
7930,923,2,21,0,1,0,677,110
7931,923,2,21,0,1,0,677,110
7932,923,2,21,0,1,0,677,110
7933,923,2,21,0,1,0,677,110
7934,923,2,21,0,1,0,677,110
7935,923,2,21,0,1,0,677,110
7936,923,2,21,0,1,0,677,110
7937,923,2,21,0,1,0,677,110
7938,923,2,21,0,1,0,677,110
7939,923,2,21,0,1,0,677,110
7940,923,2,21,0,1,0,677,110
7941,923,2,21,0,1,0,677,110
7942,923,2,21,0,1,0,677,110
7943,923,2,21,0,1,0,677,110
7944,923,2,21,0,1,0,677,110
7945,923,2,21,0,1,0,677,110
7946,923,2,21,0,1,0,677,110
7947,923,2,21,0,1,0,677,110
7948,923,2,21,0,1,0,677,110
7949,923,2,21,0,1,0,677,110
7950,923,2,21,0,1,0,677,110
7951,923,2,21,0,1,0,677,110
7952,923,2,21,0,1,0,677,110
7953,923,2,21,0,1,0,677,110
7954,923,2,21,0,1,0,677,110
7955,923,2,21,0,1,0,677,110
7956,923,2,21,0,1,0,677,110
7957,923,2,21,0,1,0,677,110
7958,923,2,21,0,1,0,677,110
7959,923,2,21,0,1,0,677,110
7960,923,2,21,0,1,0,677,110
7961,923,2,21,0,1,0,677,110
7962,923,2,21,0,1,0,677,110
7963,923,2,21,0,1,0,677,110
7964,923,2,21,0,1,0,677,110
7965,923,2,21,0,1,0,677,110
7966,923,2,21,0,1,0,677,110
7967,923,2,21,0,1,0,677,110
7968,923,2,21,0,1,0,677,110
7969,923,2,21,0,1,0,677,110
7970,923,2,21,0,1,0,677,110
7971,923,2,21,0,1,0,677,110
7972,923,2,21,0,1,0,677,110
7973,923,2,21,0,1,0,677,110
7974,923,2,21,0,1,0,677,110
7975,923,2,21,0,1,0,677,110
7976,923,2,21,0,1,0,677,110
7977,923,2,21,0,1,0,677,110
7978,923,2,21,0,1,0,677,110
7979,923,2,21,0,1,0,677,110
7980,923,2,21,0,1,0,677,110
7981,923,2,21,0,1,0,677,110
7982,923,2,21,0,1,0,677,110
7983,923,2,21,0,1,0,677,110
7984,923,2,21,0,1,0,677,110
7985,923,2,21,0,1,0,677,110
7986,923,2,21,0,1,0,677,110
7987,923,2,21,0,1,0,677,110
7988,923,2,21,0,1,0,677,110
7989,923,2,21,0,1,0,677,110
7990,923,2,21,0,1,0,677,110
7991,923,2,21,0,1,0,677,110
7992,923,2,21,0,1,0,677,110
7993,923,2,21,0,1,0,677,110
7994,923,2,21,0,1,0,677,110
7995,923,2,21,0,1,0,677,110
7996,923,2,21,0,1,0,677,110
7997,923,2,21,0,1,0,677,110
7998,923,2,21,0,1,0,677,110
7999,923,2,21,0,1,0,677,110
8000,923,2,21,0,1,0,677,110
8001,923,2,21,0,1,0,677,110
8002,923,2,21,0,1,0,677,110
8003,923,2,21,0,1,0,677,110
8004,923,2,21,0,1,0,677,110
8005,923,2,21,0,1,0,677,110
8006,923,2,21,0,1,0,677,110
8007,923,2,21,0,1,0,677,110
8008,923,2,21,0,1,0,677,110
8009,923,2,21,0,1,0,677,110
8010,923,2,21,0,1,0,677,110
8011,923,2,21,0,1,0,677,110
8012,923,2,21,0,1,0,677,110
8013,923,2,21,0,1,0,677,110
8014,923,2,21,0,1,0,677,110
8015,923,2,21,0,1,0,677,110
8016,923,2,21,0,1,0,677,110
8017,923,2,21,0,1,0,677,110
8018,923,2,21,0,1,0,677,110
8019,923,2,21,0,1,0,677,110
8020,923,2,21,0,1,0,677,110
8021,923,2,21,0,1,0,677,110
8022,923,2,21,0,1,0,677,110
8023,923,2,21,0,1,0,677,110
8024,923,2,21,0,1,0,677,110
8025,923,2,21,0,1,0,677,110
8026,923,2,21,0,1,0,677,110
8027,923,2,21,0,1,0,677,110
8028,923,2,21,0,1,0,677,110
8029,923,2,21,0,1,0,677,110
8030,923,2,21,0,1,0,677,110
8031,923,2,21,0,1,0,677,110
8032,923,2,21,0,1,0,677,110
8033,923,2,21,0,1,0,677,110
8034,923,2,21,0,1,0,677,110
8035,923,2,21,0,1,0,677,110
8036,923,2,21,0,1,0,677,110
8037,923,2,21,0,1,0,677,110
8038,923,2,21,0,1,0,677,110
8039,923,2,21,0,1,0,677,110
8040,923,2,21,0,1,0,677,110
8041,923,2,21,0,1,0,677,110
8042,923,2,21,0,1,0,677,110
8043,923,2,21,0,1,0,677,110
8044,923,2,21,0,1,0,677,110
8045,923,2,21,0,1,0,677,110
8046,923,2,21,0,1,0,677,110
8047,923,2,21,0,1,0,677,110
8048,923,2,21,0,1,0,677,110
8049,923,2,21,0,1,0,677,110
8050,923,2,21,0,1,0,677,110
8051,923,2,21,0,1,0,677,110
8052,923,2,21,0,1,0,677,110
8053,923,2,21,0,1,0,677,110
8054,923,2,21,0,1,0,677,110
8055,923,2,21,0,1,0,677,110
8056,923,2,21,0,1,0,677,110
8057,923,2,21,0,1,0,677,110
8058,923,2,21,0,1,0,677,110
8059,923,2,21,0,1,0,677,110
8060,923,2,21,0,1,0,677,110
8061,923,2,21,0,1,0,677,110
8062,923,2,21,0,1,0,677,110
8063,923,2,21,0,1,0,677,110
8064,923,2,21,0,1,0,677,110
8065,923,2,21,0,1,0,677,110
8066,923,2,21,0,1,0,677,110
8067,923,2,21,0,1,0,677,110
8068,923,2,21,0,1,0,677,110
8069,923,2,21,0,1,0,677,110
8070,923,2,21,0,1,0,677,110
8071,923,2,21,0,1,0,677,110
8072,923,2,21,0,1,0,677,110
8073,923,2,21,0,1,0,677,110
8074,923,2,21,0,1,0,677,110
8075,923,2,21,0,1,0,677,110
8076,923,2,21,0,1,0,677,110
8077,923,2,21,0,1,0,677,110
8078,923,2,21,0,1,0,677,110
8079,923,2,21,0,1,0,677,110
8080,923,2,21,0,1,0,677,110
8081,923,2,21,0,1,0,677,110
8082,923,2,21,0,1,0,677,110
8083,923,2,21,0,1,0,677,110
8084,923,2,21,0,1,0,677,110
8085,923,2,21,0,1,0,677,110
8086,923,2,21,0,1,0,677,110
8087,923,2,21,0,1,0,677,110
8088,923,2,21,0,1,0,677,110
8089,923,2,21,0,1,0,677,110
8090,923,2,21,0,1,0,677,110
8091,923,2,21,0,1,0,677,110
8092,923,2,21,0,1,0,677,110
8093,923,2,21,0,1,0,677,110
8094,923,2,21,0,1,0,677,110
8095,923,2,21,0,1,0,677,110
8096,923,2,21,0,1,0,677,110
8097,923,2,21,0,1,0,677,110
8098,923,2,21,0,1,0,677,110
8099,923,2,21,0,1,0,677,110
8100,923,2,21,0,1,0,677,110
8101,923,2,21,0,1,0,677,110
8102,923,2,21,0,1,0,677,110
8103,923,2,21,0,1,0,677,110
8104,923,2,21,0,1,0,677,110
8105,923,2,21,0,1,0,677,110
8106,923,2,21,0,1,0,677,110
8107,923,2,21,0,1,0,677,110
8108,923,2,21,0,1,0,677,110
8109,923,2,21,0,1,0,677,110
8110,923,2,21,0,1,0,677,110
8111,923,2,21,0,1,0,677,110
8112,923,2,21,0,1,0,677,110
8113,923,2,21,0,1,0,677,110
8114,923,2,21,0,1,0,677,110
8115,923,2,21,0,1,0,677,110
8116,923,2,21,0,1,0,677,110
8117,923,2,21,0,1,0,677,110
8118,923,2,21,0,1,0,677,110
8119,923,2,21,0,1,0,677,110
8120,923,2,21,0,1,0,677,110
8121,923,2,21,0,1,0,677,110
8122,923,2,21,0,1,0,677,110
8123,923,2,21,0,1,0,677,110
8124,923,2,21,0,1,0,677,110
8125,923,2,21,0,1,0,677,110
8126,923,2,21,0,1,0,677,110
8127,923,2,21,0,1,0,677,110
8128,923,2,21,0,1,0,677,110
8129,923,2,21,0,1,0,677,110
8130,923,2,21,0,1,0,677,110
8131,923,2,21,0,1,0,677,110
8132,923,2,21,0,1,0,677,110
8133,923,2,21,0,1,0,677,110
8134,923,2,21,0,1,0,677,110
8135,923,2,21,0,1,0,677,110
8136,923,2,21,0,1,0,677,110
8137,923,2,21,0,1,0,677,110
8138,923,2,21,0,1,0,677,110
8139,923,2,21,0,1,0,677,110
8140,923,2,21,0,1,0,677,110
8141,923,2,21,0,1,0,677,110
8142,923,2,21,0,1,0,677,110
8143,923,2,21,0,1,0,677,110
8144,923,2,21,0,1,0,677,110
8145,923,2,21,0,1,0,677,110
8146,923,2,21,0,1,0,677,110
8147,923,2,21,0,1,0,677,110
8148,923,2,21,0,1,0,677,110
8149,923,2,21,0,1,0,677,110
8150,923,2,21,0,1,0,677,110
8151,923,2,21,0,1,0,677,110
8152,923,2,21,0,1,0,677,110
8153,923,2,21,0,1,0,677,110
8154,923,2,21,0,1,0,677,110
8155,923,2,21,0,1,0,677,110
8156,923,2,21,0,1,0,677,110
8157,923,2,21,0,1,0,677,110
8158,923,2,21,0,1,0,677,110
8159,923,2,21,0,1,0,677,110
8160,923,2,21,0,1,0,677,110
8161,923,2,21,0,1,0,677,110
8162,923,2,21,0,1,0,677,110
8163,923,2,21,0,1,0,677,110
8164,923,2,21,0,1,0,677,110
8165,923,2,21,0,1,0,677,110
8166,923,2,21,0,1,0,677,110
8167,923,2,21,0,1,0,677,110
8168,923,2,21,0,1,0,677,110
8169,923,2,21,0,1,0,677,110
8170,923,2,21,0,1,0,677,110
8171,923,2,21,0,1,0,677,110
8172,923,2,21,0,1,0,677,110
8173,923,2,21,0,1,0,677,110
8174,923,2,21,0,1,0,677,110
8175,923,2,21,0,1,0,677,110
8176,923,2,21,0,1,0,677,110
8177,923,2,21,0,1,0,677,110
8178,923,2,21,0,1,0,677,110
8179,923,2,21,0,1,0,677,110
8180,923,2,21,0,1,0,677,110
8181,923,2,21,0,1,0,677,110
8182,923,2,21,0,1,0,677,110
8183,923,2,21,0,1,0,677,110
8184,923,2,21,0,1,0,677,110
8185,923,2,21,0,1,0,677,110
8186,923,2,21,0,1,0,677,110
8187,923,2,21,0,1,0,677,110
8188,923,2,21,0,1,0,677,110
8189,923,2,21,0,1,0,677,110
8190,923,2,21,0,1,0,677,110
8191,923,2,21,0,1,0,677,110
8192,923,2,21,0,1,0,677,110
8193,923,2,21,0,1,0,677,110
8194,923,2,21,0,1,0,677,110
8195,923,2,21,0,1,0,677,110
8196,923,2,21,0,1,0,677,110
8197,923,2,21,0,1,0,677,110
8198,923,2,21,0,1,0,677,110
8199,923,2,21,0,1,0,677,110
8200,923,2,21,0,1,0,677,110
8201,923,2,21,0,1,0,677,110
8202,923,2,21,0,1,0,677,110
8203,923,2,21,0,1,0,677,110
8204,923,2,21,0,1,0,677,110
8205,923,2,21,0,1,0,677,110
8206,923,2,21,0,1,0,677,110
8207,923,2,21,0,1,0,677,110
8208,923,2,21,0,1,0,677,110
8209,923,2,21,0,1,0,677,110
8210,923,2,21,0,1,0,677,110
8211,923,2,21,0,1,0,677,110
8212,923,2,21,0,1,0,677,110
8213,923,2,21,0,1,0,677,110
8214,923,2,21,0,1,0,677,110
8215,923,2,21,0,1,0,677,110
8216,923,2,21,0,1,0,677,110
8217,923,2,21,0,1,0,677,110
8218,923,2,21,0,1,0,677,110
8219,923,2,21,0,1,0,677,110
8220,923,2,21,0,1,0,677,110
8221,923,2,21,0,1,0,677,110
8222,923,2,21,0,1,0,677,110
8223,923,2,21,0,1,0,677,110
8224,923,2,21,0,1,0,677,110
8225,923,2,21,0,1,0,677,110
8226,923,2,21,0,1,0,677,110
8227,923,2,21,0,1,0,677,110
8228,923,2,21,0,1,0,677,110
8229,923,2,21,0,1,0,677,110
8230,923,2,21,0,1,0,677,110
8231,923,2,21,0,1,0,677,110
8232,923,2,21,0,1,0,677,110
8233,923,2,21,0,1,0,677,110
8234,923,2,21,0,1,0,677,110
8235,923,2,21,0,1,0,677,110
8236,923,2,21,0,1,0,677,110
8237,923,2,21,0,1,0,677,110
8238,923,2,21,0,1,0,677,110
8239,923,2,21,0,1,0,677,110
8240,923,2,21,0,1,0,677,110
8241,923,2,21,0,1,0,677,110
8242,923,2,21,0,1,0,677,110
8243,923,2,21,0,1,0,677,110
8244,923,2,21,0,1,0,677,110
8245,923,2,21,0,1,0,677,110
8246,923,2,21,0,1,0,677,110
8247,923,2,21,0,1,0,677,110
8248,923,2,21,0,1,0,677,110
8249,923,2,21,0,1,0,677,110
8250,923,2,21,0,1,0,677,110
8251,923,2,21,0,1,0,677,110
8252,923,2,21,0,1,0,677,110
8253,923,2,21,0,1,0,677,110
8254,923,2,21,0,1,0,677,110
8255,923,2,21,0,1,0,677,110
8256,923,2,21,0,1,0,677,110
8257,923,2,21,0,1,0,677,110
8258,923,2,21,0,1,0,677,110
8259,923,2,21,0,1,0,677,110
8260,923,2,21,0,1,0,677,110
8261,923,2,21,0,1,0,677,110
8262,923,2,21,0,1,0,677,110
8263,923,2,21,0,1,0,677,110
8264,923,2,21,0,1,0,677,110
8265,923,2,21,0,1,0,677,110
8266,923,2,21,0,1,0,677,110
8267,923,2,21,0,1,0,677,110
8268,923,2,21,0,1,0,677,110
8269,923,2,21,0,1,0,677,110
8270,923,2,21,0,1,0,677,110
8271,923,2,21,0,1,0,677,110
8272,923,2,21,0,1,0,677,110
8273,923,2,21,0,1,0,677,110
8274,923,2,21,0,1,0,677,110
8275,923,2,21,0,1,0,677,110
8276,923,2,21,0,1,0,677,110
8277,923,2,21,0,1,0,677,110
8278,923,2,21,0,1,0,677,110
8279,923,2,21,0,1,0,677,110
8280,923,2,21,0,1,0,677,110
8281,923,2,21,0,1,0,677,110
8282,923,2,21,0,1,0,677,110
8283,923,2,21,0,1,0,677,110
8284,923,2,21,0,1,0,677,110
8285,923,2,21,0,1,0,677,110
8286,923,2,21,0,1,0,677,110
8287,923,2,21,0,1,0,677,110
8288,923,2,21,0,1,0,677,110
8289,923,2,21,0,1,0,677,110
8290,923,2,21,0,1,0,677,110
8291,923,2,21,0,1,0,677,110
8292,923,2,21,0,1,0,677,110
8293,923,2,21,0,1,0,677,110
8294,923,2,21,0,1,0,677,110
